coupang.com,,
kslee_Test,,
Column,Config,Detail Description
Suspicious Content Protection (Page RiskTM),Low Risk,
,Moderate Risk,
,High Risk,
Botnet Protection,Command & Control Servers,
,Command & Control Traffic,
Malicious Active Content Protection,Malicious Content & Sites,
,Vulnerable ActiveX Controls,
,Browser Exploits,
,File Format Vulnerabilities,
,Blocked Malicious URLs,
Fraud Protection,Known Phishing Sites,
,Suspected Phishing Sites,
,Spyware Callback,
,Web Spam,
,Crypto Mining,
Unauthorized Communication Protection,IRC Tunneling,
,SSH Tunneling,
,Anonymizers,
Cross-Site Scripting (XSS) Protection,Cookie Stealing,
,Potentially Malicious Requests,
Suspicious Destinations Protection,Blocked Countries,
P2P File Sharing Protection,BitTorrent,
P2P Anonymizer Protection,Tor,
P2P VoIP Protection,Google Talk,
